"1 _ 1",,
"Time","Force","Stroke"
"sec","N","mm"
"0","0.02066294","0"
"0.02","0.01827876","0"
"0.04","0.007152557","0"
"0.06","0.01033147","0"
"0.08","0.02145767","0"
"0.1","0.03496806","0"
"0.12","0.03019969","0"
"0.14","0.02702077","0"
"0.16","0.01351039","0"
"0.18","0.007947286","0"
"0.2","0.01827876","0"
"0.22","0.0166893","0"
"0.24","0.02543131","0"
"0.26","0.02066294","0"
"0.28","0.01827876","0"
"0.3","0.01192093","0"
"0.32","-0.001589457","0"
"0.34","-0.003178914","0"
"0.36","0.003178914","0"
"0.38","0.01827876","0"
"0.4","0.01589457","0"
"0.42","0.01033147","0"
"0.44","0.01907349","0"
"0.46","0.02702077","0"
"0.48","0.01907349","0"
"0.5","0.007947286","0"
"0.52","-0.003178914","0"
"0.54","-0.01033147","0"
"0.56","0.002384186","0"
"0.58","0.0055631","0"
"0.6","0.01033147","0"
"0.62","0.002384186","0"
"0.64","0","0"
"0.66","-0.003178914","0"
"0.68","-0.007947286","0"
"0.7","-0.0055631","0"
"0.72","-0.003178914","0"
"0.74","-0.008742015","0"
"0.76","-0.003973643","0"
"0.78","-0.001589457","0"
"0.8","-0.006357829","0"
"0.82","-0.008742015","0"
"0.84","-0.0166893","0"
"0.86","-0.0222524","0"
"0.88","-0.01430511","0"
"0.9","-0.0055631","0"
"0.92","0","0"
"0.94","0.009536743","0"
"0.96","0.02304713","0"
"0.98","0.01033147","0"
"1","0.003178914","0"
"1.02","0.004768372","0"
"1.04","0.003178914","0"
"1.06","0.004768372","0"
"1.08","0.009536743","0"
"1.1","0.01430511","0"
"1.12","0.007947286","0"
"1.14","0.01589457","0"
"1.16","0.02145767","0"
"1.18","0.004768372","0"
"1.2","-0.007947286","0"
"1.22","0.002384186","0"
"1.24","0.0055631","0"
"1.26","-0.008742015","0"
"1.28","-0.007947286","0"
"1.3","0.002384186","0"
"1.32","0.01589457","0"
"1.34","0.009536743","0"
"1.36","-0.0055631","0"
"1.38","0.007152557","0"
"1.4","0.002384186","0"
"1.42","-0.0055631","0"
"1.44","-0.0111262","0"
"1.46","-0.02145767","0"
"1.48","-0.03099442","0"
"1.5","-0.02463659","0"
"1.52","-0.006357829","0"
"1.54","-0.0055631","0"
"1.56","-0.0055631","0"
"1.58","0","0"
"1.6","-0.0055631","0"
"1.62","-0.01748403","0"
"1.64","-0.0055631","0"
"1.66","0.004768372","0"
"1.68","0.004768372","0"
"1.7","-0.003178914","0"
"1.72","-0.0055631","0"
"1.74","0.007947286","0"
"1.76","0","0"
"1.78","-0.01271566","0"
"1.8","-0.0055631","0"
"1.82","-0.01033147","0"
"1.84","-0.01907349","0"
"1.86","-0.003973643","0"
"1.88","0.007152557","0"
"1.9","0.002384186","0"
"1.92","-0.001589457","0"
"1.94","0.007152557","0"
"1.96","0.0055631","0"
"1.98","0.0007947286","0"
"2","0.007947286","0"
"2.02","0.01907349","0"
"2.04","0.03019969","0"
"2.06","0.03178914","0"
"2.08","0.01827876","0"
"2.1","0.01192093","0"
"2.12","-0.003178914","0"
"2.14","-0.02145767","0"
"2.16","-0.01748403","0"
"2.18","-0.007947286","0"
"2.2","-0.003178914","0"
"2.22","0","0"
"2.24","0.007947286","0"
"2.26","0.007947286","0"
"2.28","-0.0055631","0"
"2.3","-0.003973643","0"
"2.32","0.007152557","0"
"2.34","0.003178914","0"
"2.36","-0.001589457","0"
"2.38","-0.003973643","0"
"2.4","0.007947286","0"
"2.42","-0.001589457","0"
"2.44","-0.0166893","0"
"2.46","-0.003178914","0"
"2.48","0.0007947286","0"
"2.5","-0.003973643","0"
"2.52","-0.003973643","0"
"2.54","-0.003178914","0"
"2.56","-0.0055631","0"
"2.58","-0.006357829","0"
"2.6","-0.003178914","0"
"2.62","-0.0111262","0"
"2.64","0.003178914","0"
"2.66","0.009536743","0"
"2.68","0.0007947286","0"
"2.7","0.007947286","0"
"2.72","0.01033147","0"
"2.74","0.01192093","0"
"2.76","0.007947286","0"
"2.78","0.009536743","0"
"2.8","0.01033147","0"
"2.82","0.0055631","0"
"2.84","0.002384186","0"
"2.86","-0.007947286","0"
"2.88","-0.01748403","0"
"2.9","-0.007947286","0"
"2.92","0","0"
"2.94","0.007947286","0"
"2.96","0.009536743","0"
"2.98","0.01351039","0"
"3","0.01192093","0"
"3.02","-0.003178914","0"
"3.04","0.002384186","0"
"3.06","0.01430511","0"
"3.08","-0.0055631","0"
"3.1","-0.0055631","0"
"3.12","0.0007947286","0"
"3.14","0.003178914","0"
"3.16","0.0007947286","0"
"3.18","-0.003178914","0"
"3.2","0","0"
"3.22","0","0"
"3.24","0.007152557","0"
"3.26","0.003178914","0"
"3.28","0.0007947286","0"
"3.3","-0.003178914","0"
"3.32","-0.0055631","0"
"3.34","0.0055631","0"
"3.36","0.007947286","0"
"3.38","0.002384186","0"
"3.4","-0.01430511","0"
"3.42","-0.01748403","0"
"3.44","-0.003973643","0"
"3.46","0.002384186","0"
"3.48","0.0007947286","0"
"3.5","0.01192093","0"
"3.52","0.009536743","0"
"3.54","0","0"
"3.56","0.01192093","0"
"3.58","0.01589457","0"
"3.6","0.01033147","0"
"3.62","0.004768372","0"
"3.64","-0.006357829","0"
"3.66","0","0"
"3.68","0.007152557","0"
"3.7","0.004768372","0"
"3.72","0.004768372","0"
"3.74","0.004768372","0"
"3.76","0.002384186","0"
"3.78","0.0007947286","0"
"3.8","0.004768372","0"
"3.82","0.003178914","0"
"3.84","-0.01271566","0"
"3.86","-0.02145767","0"
"3.88","-0.02145767","0"
"3.9","-0.0278155","0"
"3.92","-0.01748403","0"
"3.94","0","0"
"3.96","0.004768372","0"
"3.98","0.01430511","0"
"4","-0.0055631","0"
"4.02","-0.0111262","0"
"4.04","-0.006357829","0"
"4.06","-0.01509984","0"
"4.08","-0.0111262","0"
"4.1","0.01192093","0"
"4.12","0.01033147","0"
"4.14","0.009536743","0"
"4.16","0.004768372","0"
"4.18","0.004768372","0"
"4.2","-0.01986822","0"
"4.22","-0.0166893","0"
"4.24","-0.0055631","0"
"4.26","0.002384186","0"
"4.28","0.007947286","0"
"4.3","-0.008742015","0"
"4.32","-0.01509984","0"
"4.34","-0.008742015","0"
"4.36","-0.006357829","0"
"4.38","-0.01509984","0"
"4.4","-0.01430511","0"
"4.42","-0.003973643","0"
"4.44","-0.008742015","0"
"4.46","-0.01033147","0"
"4.48","-0.01509984","0"
"4.5","-0.008742015","0"
"4.52","0.003178914","0"
"4.54","0.004768372","0"
"4.56","-0.003178914","0"
"4.58","-0.001589457","0"
"4.6","0.003178914","0"
"4.62","-0.0055631","0"
"4.64","0.007947286","0"
"4.66","0.02145767","0"
"4.68","0.01907349","0"
"4.7","0.0055631","0"
"4.72","0.002384186","0"
"4.74","-0.001589457","0"
"4.76","0.003178914","0"
"4.78","0.007152557","0"
"4.8","0.01192093","0"
"4.82","0.003178914","0"
"4.84","0.004768372","0"
"4.86","0.002384186","0"
"4.88","0.01033147","0"
"4.9","0.02384186","0"
"4.92","0.007152557","0"
"4.94","-0.01430511","0"
"4.96","-0.003973643","0"
"4.98","0.007152557","0"
"5","0.0007947286","0"
"5.02","0.002384186","0"
"5.04","-0.003973643","0"
"5.06","-0.003973643","6.666667E-05"
"5.08","0.007152557","0.009066666"
"5.1","0.01351039","0.03866667"
"5.12","0.06357829","0.08536667"
"5.14","0.0723203","0.1344667"
"5.16","0.0278155","0.1838333"
"5.18","-0.003973643","0.2337"
"5.2","0","0.2835667"
"5.22","0.01589457","0.3334"
"5.24","0.003178914","0.3835333"
"5.26","0.01033147","0.4335667"
"5.28","0.01192093","0.4835"
"5.3","0.02066294","0.5333334"
"5.32","0.01351039","0.5831"
"5.34","0.003178914","0.6334"
"5.36","-0.003178914","0.6833"
"5.38","-0.0055631","0.7334334"
"5.4","-0.001589457","0.7833"
"5.42","0.01430511","0.8333333"
"5.44","0.02304713","0.8835334"
"5.46","0.009536743","0.9333"
"5.48","0.009536743","0.9834"
"5.5","0.01192093","1.0333"
"5.52","0.03019969","1.083567"
"5.54","0.03655751","1.1336"
"5.56","0.03655751","1.1833"
"5.58","0.0389417","1.2331"
"5.6","0.02543131","1.283333"
"5.62","0.01430511","1.333433"
"5.64","0.01907349","1.383433"
"5.66","0.0166893","1.433267"
"5.68","0.01589457","1.483467"
"5.7","0.01907349","1.533333"
"5.72","0.02543131","1.5833"
"5.74","0.03019969","1.633533"
"5.76","0.03258387","1.683367"
"5.78","0.02384186","1.7335"
"5.8","0.02304713","1.7832"
"5.82","0.02066294","1.833167"
"5.84","0.01192093","1.883333"
"5.86","0.009536743","1.933267"
"5.88","0.0166893","1.9833"
"5.9","0.02702077","2.033267"
"5.92","0.02702077","2.083367"
"5.94","0.01907349","2.133567"
"5.96","0.02304713","2.183467"
"5.98","0.02066294","2.233533"
"6","0.02702077","2.2835"
"6.02","0.03655751","2.333433"
"6.04","0.03655751","2.383367"
"6.06","0.03258387","2.433"
"6.08","0.02384186","2.483367"
"6.1","0.03417333","2.533333"
"6.12","0.03735225","2.583433"
"6.14","0.03178914","2.633467"
"6.16","0.02702077","2.683367"
"6.18","0.0389417","2.7335"
"6.2","0.04132589","2.783533"
"6.22","0.04132589","2.833367"
"6.24","0.03417333","2.8834"
"6.26","0.03178914","2.933233"
"6.28","0.03496806","2.983333"
"6.3","0.03019969","3.033133"
"6.32","0.03735225","3.0832"
"6.34","0.04053116","3.1335"
"6.36","0.03735225","3.1834"
"6.38","0.02702077","3.2336"
"6.4","0.03655751","3.283267"
"6.42","0.04053116","3.3334"
"6.44","0.03178914","3.383533"
"6.46","0.03178914","3.433367"
"6.48","0.04132589","3.4834"
"6.5","0.05404155","3.533267"
"6.52","0.05880992","3.583133"
"6.54","0.04371007","3.633433"
"6.56","0.03258387","3.683333"
"6.58","0.03655751","3.733467"
"6.6","0.03655751","3.7834"
"6.62","0.03496806","3.8334"
"6.64","0.03417333","3.883467"
"6.66","0.03735225","3.933267"
